ImageId,Label
0003,cat
0010,dog
0011,cat
0012,cat
0018,dog
0019,dog
0022,cat
0024,dog
0027,cat
0029,dog
0032,cat
0033,dog
0038,dog
0042,dog
0046,cat
0051,dog
0052,dog
0072,dog
0073,cat
0100,dog
0102,cat
0103,cat
0107,dog
0112,cat
0121,dog
0122,dog
0130,dog
0133,dog
0136,dog
0137,dog
0139,dog
0140,dog
0144,cat
0148,dog
0149,cat
0150,dog
0151,dog
0162,dog
0163,dog
0177,cat
0181,dog
0185,dog
0188,cat
0197,dog
0198,cat
0202,dog
0210,dog
0211,dog
0212,cat
0213,dog
0231,dog
0232,dog
0248,dog
0249,cat
0255,cat
0264,dog
0266,dog
0275,cat
0280,cat
0286,cat
0288,cat
0291,cat
0292,dog
0293,dog
0299,cat
0301,cat
0309,cat
0311,dog
0314,cat
0318,cat
0333,dog
0359,dog
0361,cat
0362,cat
0370,cat
0372,dog
0379,dog
0386,cat
0389,dog
0393,dog
0397,dog
0402,cat
0407,dog
0411,cat
0433,cat
0434,cat
0444,cat
0448,cat
0450,cat
0452,dog
0457,dog
0460,dog
0476,dog
0477,cat
0486,cat
0493,cat
0497,dog
0504,dog
0507,cat
0510,cat
0522,dog
0523,cat
0530,dog
0541,cat
0555,cat
0557,dog
0567,cat
0568,cat
0573,cat
0574,dog
0588,dog
0590,cat
0602,dog
0603,cat
0609,cat
0610,dog
0622,dog
0627,dog
0634,cat
0637,dog
0638,cat
0641,dog
0643,cat
0644,dog
0647,dog
0652,cat
0653,dog
0658,dog
0665,cat
0683,cat
0688,cat
0691,dog
0692,dog
0703,cat
0704,dog
0705,dog
0714,dog
0717,dog
0718,dog
0728,cat
0737,dog
0743,cat
0746,dog
0747,cat
0749,dog
0752,cat
0756,cat
0767,cat
0769,cat
0770,dog
0778,cat
0789,cat
0791,cat
0840,cat
0847,dog
0849,cat
0855,dog
0856,dog
0869,cat
0877,dog
0902,cat
0903,dog
0911,cat
0932,cat
0936,cat
0940,dog
0941,dog
0942,dog
0947,dog
0955,dog
0959,dog
0965,cat
0966,dog
0969,cat
0974,dog
0985,cat
0986,dog
0988,cat
0989,cat
0994,dog
0995,dog
0996,cat
10005,cat
10006,cat
10011,cat
10012,cat
10021,cat
10028,cat
10032,cat
10036,cat
10038,cat
10047,cat
10052,cat
10056,cat
10057,cat
10062,cat
10066,cat
10075,dog
1008,dog
10081,cat
10084,dog
10085,dog
10088,cat
10093,cat
10099,dog
1010,dog
10109,cat
10118,cat
10126,dog
10130,cat
10135,dog
1014,dog
10145,dog
1015,cat
10150,cat
10154,cat
10158,cat
10159,cat
10165,cat
10171,dog
10180,cat
10191,dog
10195,dog
10200,cat
10202,cat
10205,cat
10208,cat
10209,cat
10212,dog
10217,dog
10218,cat
1022,dog
10247,dog
10248,dog
10253,cat
10257,dog
10258,cat
1026,dog
10260,dog
10273,dog
10278,cat
1028,cat
10285,dog
10287,dog
1029,cat
10291,cat
10294,cat
10311,cat
10313,cat
10315,dog
10327,cat
10328,cat
1033,cat
10339,dog
10342,dog
10345,dog
10346,dog
10379,dog
10381,dog
10384,dog
10391,cat
10404,dog
10406,cat
10407,dog
10409,cat
10411,cat
10412,cat
10426,cat
10427,dog
10432,cat
10440,cat
10444,dog
10445,dog
10449,dog
10453,cat
10456,cat
10458,dog
10470,dog
10473,cat
10475,cat
1048,dog
10480,dog
10481,cat
10492,cat
10496,dog
10501,dog
1051,cat
10511,cat
10512,dog
10513,cat
10516,cat
10521,dog
10522,cat
10524,cat
1053,dog
10536,dog
10543,cat
10544,dog
10550,dog
10554,cat
10557,cat
10558,dog
10561,cat
10562,cat
10573,dog
10574,dog
10576,cat
10578,dog
10579,dog
10581,cat
10604,dog
10607,dog
1061,cat
10610,dog
10612,cat
10615,dog
10622,dog
1063,dog
10630,dog
10637,cat
10638,cat
10641,cat
10642,dog
10647,dog
10649,dog
10650,cat
10662,dog
10664,dog
10666,dog
10673,dog
10676,dog
1068,dog
10686,cat
10688,cat
10690,cat
10691,dog
10695,cat
10697,cat
10699,cat
10700,dog
10705,cat
1071,dog
10717,dog
10719,dog
10722,dog
10726,cat
10731,cat
10735,dog
10738,dog
10740,cat
10742,cat
10746,dog
10751,cat
10753,dog
10754,cat
10756,cat
10758,cat
10759,dog
1076,cat
10761,cat
10764,dog
10766,cat
